hashtag,link,label
drunk,https://www.tiktok.com/@dj.shann/video/7334216510145039624,harmful
meditation,https://www.tiktok.com/@elanbrahmabull2/video/7534117742044106005,not_harmful
congnghe,https://www.tiktok.com/@iphone_tra_gop_0_da_nang/video/7514636950121237768,not_harmful
review,https://www.tiktok.com/@bichphuongreview/video/7290501214205185287,not_harmful
gai18,https://www.tiktok.com/@.y.c.girl.xinh77/video/7535708916559236360,harmful
selfcare,https://www.tiktok.com/@lilyblackxox/video/7561308341138377998,not_harmful
seductive,https://www.tiktok.com/@seductor.rex/video/7228424998308875525,harmful
fortuneteller,https://www.tiktok.com/@rawdickulous2023/video/7436781260778786090,harmful
coding,https://www.tiktok.com/@minhng.info/video/7561649305040342279,not_harmful
gianghomang,https://www.tiktok.com/@keduatin1102/video/7569826452615515410,harmful
volunteer,https://www.tiktok.com/@practiveenglish03/video/7345406853838327047,not_harmful
sexy,https://www.tiktok.com/@thequeenmonny2/video/7250149391435042074,harmful
scam,https://www.tiktok.com/@anhkhoajay/video/7568496169274428679,harmful
giadinh,https://www.tiktok.com/@giadinhhanhphuc_102/video/7566668253347466517,not_harmful
inspiration,https://www.tiktok.com/@theartofmotivation/video/7175212178776067334,not_harmful
makeup,https://www.tiktok.com/@meomeimei0/video/7240843050514222341,not_harmful
vape,https://www.tiktok.com/@cloudy/video/7305372653517409582,harmful
cat,https://www.tiktok.com/@cattizen5/video/7569832320585272607,not_harmful
healthy,https://www.tiktok.com/@bobapsongkhoe/video/7446381843919785234,not_harmful
superstition,https://www.tiktok.com/@kerrynlee/video/7300596682339667218,harmful
phóng_lợn,https://www.tiktok.com/@nidajung/video/7513098817864994066,harmful
fortuneteller,https://www.tiktok.com/@eastern.metaphysician/video/7538434584095051030,harmful
streetfight,https://www.tiktok.com/@user9402902494594/video/7552011312461663510,harmful
body,https://www.tiktok.com/@cemilanpejabat008/video/7407680703988583686,harmful
scandal,https://www.tiktok.com/@editsvp4u/video/7515573683293900074,harmful
bói_bài,https://www.tiktok.com/@thao_denn/video/7566122065569271048,harmful
weirdchallenge,https://www.tiktok.com/@fullwarp/video/7553379985386376470,harmful
environment,https://www.tiktok.com/@zeroplasticwaste/video/7340599256924818690,not_harmful
book,https://www.tiktok.com/@the.pandora.notebook/video/7437873948919958805,not_harmful
thethao,https://www.tiktok.com/@thethao247.vn/video/7501219117349833991,not_harmful
trippy,https://www.tiktok.com/@im.phu/video/7165762957635259675,harmful
phóng_lợn,https://www.tiktok.com/@dich205/video/7061480443891223834,harmful
chửi,https://www.tiktok.com/@lienbinhphat/video/7569114772243893524,harmful
mê_tín_dị_đoan,https://www.tiktok.com/@trucanxinh88/video/7282335267199995137,harmful
drunk,https://www.tiktok.com/@phi.1210/video/7242186668827020549,harmful
darkhumor,https://www.tiktok.com/@cartoonan5/video/7560707172758277389,harmful
thethao,https://www.tiktok.com/@quanphan2706/video/7311913105372548353,not_harmful
reactiondrama,https://www.tiktok.com/@k_dramaeditzzofficial/video/7558140825247534354,harmful
environment,https://www.tiktok.com/@emanchie16/video/7562941644304026887,not_harmful
troll,https://www.tiktok.com/@tinnhanh24honline.tb/video/7511292887473212679,harmful
hầu_đồng,https://www.tiktok.com/@mehatvan/video/7270298040278306090,harmful
psychic,https://www.tiktok.com/@psychicsbetty/video/7514910619875675435,harmful
phóng_lợn,https://www.tiktok.com/@quykhokhao8/video/7563541606217878792,harmful
travel,https://www.tiktok.com/@ntt_nai/video/7506033214994091282,not_harmful
tarotreading,https://www.tiktok.com/@gnhun.tarot/video/7566984633066327316,harmful
prankgonewrong,https://www.tiktok.com/@rea.s.solero/video/7569901946820185362,harmful
fashion,https://www.tiktok.com/@user8028000061361/video/7532026727996902678,not_harmful
lingerie,https://www.tiktok.com/@strawberry8id/video/7238920908151278853,harmful
lingerie,https://www.tiktok.com/@stadiumakhir3/video/7542829912307109127,harmful
car,https://www.tiktok.com/@sav.edits001/video/7565882307685469462,not_harmful
seductive,https://www.tiktok.com/@ellisandmadspranks/video/7557783126894955779,harmful
car,https://www.tiktok.com/@khoalccar/video/7564068395105160468,not_harmful
gọi_hồn,https://www.tiktok.com/@_yewcjrenncyngo/video/7562031663295810824,harmful
phóng_lợn,https://www.tiktok.com/@aussietravelhcm/video/7564244194181631250,harmful
seductive,https://www.tiktok.com/@angel_merra/video/7309064957327363334,harmful
psychic,https://www.tiktok.com/@psychicemmaspell/video/7562338791181094166,harmful
seductive,https://www.tiktok.com/@aiforthett/video/7554823157790641430,harmful
streetfight,https://www.tiktok.com/@kungfu_asu/video/7280910792352910623,harmful
scam,https://www.tiktok.com/@hotqa_official/video/7076790078764322074,harmful
science,https://www.tiktok.com/@giapratamamd/video/7501247555565620487,not_harmful
tarotreading,https://www.tiktok.com/@noraapollo/video/7469730775999499536,harmful
reactiondrama,https://www.tiktok.com/@_qinhanh.09/video/7339903011495578881,harmful
troll,https://www.tiktok.com/@beechamchi1m53/video/7541287656462830856,harmful
lừa_đảo,https://www.tiktok.com/@knh.gii.tr.89/video/7556179705372626184,harmful
bay_lắc,https://www.tiktok.com/@baybumsaigon/video/7560915909590650130,harmful
art,https://www.tiktok.com/@quazh._.09/video/7543130193121021192,not_harmful
nature,https://www.tiktok.com/@ben_b219/video/7564165919249845526,not_harmful
congnghe,https://www.tiktok.com/@nguyen_hue8994/video/7336878211000847623,not_harmful
bạo_lực,https://www.tiktok.com/@tamchuyencuocsong/video/7346223492406299922,harmful
bullying,https://www.tiktok.com/@wannn77__/video/7256698448173403398,harmful
tín_dụng_đen,https://www.tiktok.com/@htvbinhduong/video/7458481477626465543,harmful
bói_toán,https://www.tiktok.com/@dichquan/video/7566819975785123092,harmful
alcohol,https://www.tiktok.com/@conjeburi/video/7528989685671152902,harmful
sport,https://www.tiktok.com/@storytime_fly/video/7545830794242133279,not_harmful
flirt,https://www.tiktok.com/@trez.kenz/video/7533219398761368845,harmful
darkhumor,https://www.tiktok.com/@acharacosplayer/video/7502924948546096406,harmful
nature,https://www.tiktok.com/@caylaray.photography/video/7263900523433102638,not_harmful
toxic,https://www.tiktok.com/@anti_seleb.official/video/7272016870125964550,harmful
bikini,https://www.tiktok.com/@khanhlinh_202_202/video/7547533724716502290,harmful
scandal,https://www.tiktok.com/@vidiooriginals/video/7186977520523234587,harmful
diy,https://www.tiktok.com/@ghamusaran/video/7569845442796588301,not_harmful
body,https://www.tiktok.com/@hennessy._4/video/7569475244533026069,harmful
weirdchallenge,https://www.tiktok.com/@demingai/video/7393438724618456363,harmful
streetfight,https://www.tiktok.com/@valentyn.trostianchuk/video/7401826373028809989,harmful
weirdchallenge,https://www.tiktok.com/@akdbeogaxnl/video/7478705566362291502,harmful
superstition,https://www.tiktok.com/@its_islamic_vibes/video/7366862030445268229,harmful
food,https://www.tiktok.com/@dieutrinh_1407/video/7501284585456553224,not_harmful
pet,https://www.tiktok.com/@nhasenshi2017/video/7473094322708139271,not_harmful
fashion,https://www.tiktok.com/@streetfashionchinesegirl/video/7508917852666187026,not_harmful
psychic,https://www.tiktok.com/@drokadibo/video/7555264039920618770,harmful
drama,https://www.tiktok.com/@khophimvietsub2/video/7523847729223699730,harmful
streetfight,https://www.tiktok.com/@welovecarsmm/video/7304041255061720363,harmful
drama,https://www.tiktok.com/@iam_linq/video/7538014944886017286,harmful
bullying,https://www.tiktok.com/@mlpfannnn0/video/7567304265048362272,harmful
volunteer,https://www.tiktok.com/@h.hchiz/video/7463405414454005010,not_harmful
gianghomang,https://www.tiktok.com/@minhphm7733/video/7454614232492002576,harmful
congnghe,https://www.tiktok.com/@muagi.reviewdo/video/7411910012274068743,not_harmful
bóc_phốt,https://www.tiktok.com/@nhopp667788/video/7561852667564166418,harmful
drunk,https://www.tiktok.com/@sokora._.wa/video/7510466239987272978,harmful
dog,https://www.tiktok.com/@anson.tiktok/video/7170674913454509358,not_harmful
pet,https://www.tiktok.com/@petchannel89/video/7562123197361999111,not_harmful
psychic,https://www.tiktok.com/@psychicloveadvice/video/7255769120392760581,harmful
dog,https://www.tiktok.com/@sanchezdubonsgmail.com/video/7555718547419254024,not_harmful
fakenews,https://www.tiktok.com/@baby75509/video/7518287163469909279,harmful
fakenews,https://www.tiktok.com/@vtv24news/video/7070163031392554242,harmful
đánh_nhau,https://www.tiktok.com/@parlindungan.anggara44/video/7477238447229439287,harmful
weirdchallenge,https://www.tiktok.com/@putfingerdown/video/7259129961850752298,harmful
fitness,https://www.tiktok.com/@fitness__tip/video/7301280271662353682,not_harmful
superstition,https://www.tiktok.com/@bsdotrungkien/video/7284559856692956434,harmful
book,https://www.tiktok.com/@chanderland/video/7489190023577734408,not_harmful
fight,https://www.tiktok.com/@ajaytamangtkd/video/7485368001525533969,harmful
funny,https://www.tiktok.com/@ubabees/video/7524774464895175991,not_harmful
diy,https://www.tiktok.com/@diyprotoy/video/7561746451336826167,not_harmful
education,https://www.tiktok.com/@parthknowsai/video/7558081482087058718,not_harmful
bóc_phốt,https://www.tiktok.com/@nhathaientertainment/video/7482390768762555665,harmful
fight,https://www.tiktok.com/@luscas00/video/7490458670745144582,harmful
gai18,https://www.tiktok.com/@tanha_larki61/video/7534197355571105031,harmful
congnghe,https://www.tiktok.com/@hieuphamdinhlinh/video/7132861745508519194,not_harmful
bạo_lực,https://www.tiktok.com/@ezrayourfav0921/video/7525664254410755341,harmful
superstition,https://www.tiktok.com/@englishwithquyn/video/6891459637678312706,harmful
inspiration,https://www.tiktok.com/@ellitemindset/video/7562425771663346975,not_harmful
mê_tín_dị_đoan,https://www.tiktok.com/@dieuminhchau11111/video/6967724584036470018,harmful
funny,https://www.tiktok.com/@daily.lyrics.mixture1/video/7491728406363507990,not_harmful
đòi_nợ,https://www.tiktok.com/@de.coi.duoc.bao.lau.1985/video/7559952889909726472,harmful
reactiondrama,https://www.tiktok.com/@wydreacts/video/7221489448012221703,harmful
vape,https://www.tiktok.com/@alyssa_lesano/video/7485317882285493522,harmful
bói_toán,https://www.tiktok.com/@thuongan2019/video/7366978443923311890,harmful
alcohol,https://www.tiktok.com/@blitzzz.official/video/7534328805494738206,harmful
review,https://www.tiktok.com/@1997bigsize/video/7514935604681903368,not_harmful
nature,https://www.tiktok.com/@caylaray.photography/video/7274306272554437930,not_harmful
alcohol,https://www.tiktok.com/@msdami/video/7396025469537209633,harmful
science,https://www.tiktok.com/@povdahora/video/7486342849571687686,not_harmful
weirdchallenge,https://www.tiktok.com/@ryrydatguy/video/6961091427153595653,harmful
healthy,https://www.tiktok.com/@gianggiamcan94/video/7486845538894171398,not_harmful
phóng_lợn,https://www.tiktok.com/@hngm798/video/7567401694363962645,harmful
tarotreading,https://www.tiktok.com/@klinkk_20/video/7543300472225025297,harmful
bikini,https://www.tiktok.com/@maiico03/video/7523551572677135623,harmful
nhaycam,https://www.tiktok.com/@lethaihoang37/video/7543293060684205319,harmful
tarotreading,https://www.tiktok.com/@kimiitarot689/video/7332473892721806600,harmful
đánh_nhau,https://www.tiktok.com/@bibuonme/video/7414278165989723410,harmful
scam,https://www.tiktok.com/@abscbn/video/7553742192594947346,harmful
body,https://www.tiktok.com/@vibex.store/video/7563266399196531975,harmful
game,https://www.tiktok.com/@taphoacanghy/video/7568716547116518663,not_harmful
rượu,https://www.tiktok.com/@n2premix/video/7377412935276121351,harmful
food,https://www.tiktok.com/@thangmucbang/video/7520259203408186640,not_harmful
quotes,https://www.tiktok.com/@for.you.180/video/7090006979858402561,not_harmful
sachhay,https://www.tiktok.com/@sachhayexpress/video/7386860762385452306,not_harmful
mê_tín_dị_đoan,https://www.tiktok.com/@suckhoevietbdt/video/7432499581276916999,harmful
healthy,https://www.tiktok.com/@mochi.muscles/video/7541432927259725069,not_harmful
troll,https://www.tiktok.com/@wahyu_aditya10/video/7527627300188310791,harmful
gáixinh,https://www.tiktok.com/@tunlng400/video/7467823935300603158,harmful
gáixinh,https://www.tiktok.com/@be__phuong29/video/7509540671825480967,harmful
congnghe,https://www.tiktok.com/@ltelectronicscomponents/video/7506455355585613078,not_harmful
fakenews,https://www.tiktok.com/@freen0808_jo/video/7566254124019305736,harmful
ancungtiktok,https://www.tiktok.com/@vietphuongthoa98/video/7492415745389858056,not_harmful
podchill,https://www.tiktok.com/@chuyenkenam2020/video/7261539831631580417,harmful
rượu,https://www.tiktok.com/@tramcodoc3004/video/7478330682763234568,harmful
volunteer,https://www.tiktok.com/@ku.kue08/video/7552761719404186887,not_harmful
ghosthunting,https://www.tiktok.com/@204file/video/7556589337417207047,harmful
education,https://www.tiktok.com/@medical_universe_3d/video/7530541570311884063,not_harmful
reactiondrama,https://www.tiktok.com/@paragogi.shorts/video/7543292492284742917,harmful
giadinh,https://www.tiktok.com/@qanhcamon.2/video/7565379388641135879,not_harmful
đòi_nợ,https://www.tiktok.com/@honghotkinhte/video/7567003797814316309,harmful
music,https://www.tiktok.com/@nhac.hay.gai.xinh/video/7506091744690326800,not_harmful
selfcare,https://www.tiktok.com/@lucyy.jd/video/7549967867798834435,not_harmful
recipe,https://www.tiktok.com/@iramsfoodstory/video/7569333096605093175,not_harmful
tarotreading,https://www.tiktok.com/@phytarot/video/7569397210136218898,harmful
ancungtiktok,https://www.tiktok.com/@anhtrung.group/video/7499730994862329109,not_harmful
chửi_thề,https://www.tiktok.com/@red.dog.99/video/7200989763392933166,harmful
lừa_đảo,https://www.tiktok.com/@nguoilaoi659/video/7557510324484656392,harmful
flirt,https://www.tiktok.com/@aeint_hana16/video/7429009248400477456,harmful
flirt,https://www.tiktok.com/@flirt643/video/7281916478352444677,harmful
alcohol,https://www.tiktok.com/@zacfilmedit/video/7553284133133339959,harmful
thethao,https://www.tiktok.com/@thethao247.vn/video/7257419308492410130,not_harmful
flirt,https://www.tiktok.com/@hai_te/video/7162869080662281498,harmful
vape,https://www.tiktok.com/@fadi_falestine/video/7270272161691045153,harmful
fortuneteller,https://www.tiktok.com/@vincentviljoen4/video/7285960358949293317,harmful
đòi_nợ,https://www.tiktok.com/@huaphuongthaoo/video/7553981904366636306,harmful
ancungtiktok,https://www.tiktok.com/@ngocly2608/video/7257102165666254086,not_harmful
dog,https://www.tiktok.com/@alldogbreed/video/7553831862075018518,not_harmful
bói_toán,https://www.tiktok.com/@thaygiangchiasekienthuc/video/7404131876236954897,harmful
diy,https://www.tiktok.com/@mimikheotay09/video/7498965533019393298,not_harmful
streetfight,https://www.tiktok.com/@senegalmorishin/video/7538835255134883080,harmful
tín_dụng_đen,https://www.tiktok.com/@haluatsu/video/7114908368984100122,harmful
quotes,https://www.tiktok.com/@rezarizkia30/video/7497374433049349431,not_harmful
drama,https://www.tiktok.com/@rinaindrii/video/7520901472771427640,harmful
shockcontent,https://www.tiktok.com/@tajummul.hussain/video/7509744802682965278,harmful
mê_tín_dị_đoan,https://www.tiktok.com/@trinhmachi/video/7445308725478296839,harmful
thethao,https://www.tiktok.com/@ptfootball/video/7567715162522799368,not_harmful
fashion,https://www.tiktok.com/@nguyennana.2006/video/7254483003798277382,not_harmful
reading,https://www.tiktok.com/@romysolabesamisobciana/video/7568077408578866452,not_harmful
plant,https://www.tiktok.com/@plant9058/video/7559559755249847607,not_harmful
funny,https://www.tiktok.com/@user4413050847317/video/7563991509050101047,not_harmful
thuthach,https://www.tiktok.com/@thuthachanuongvn/video/7428572890838158609,harmful
superstition,https://www.tiktok.com/@miniplexfilms/video/7563955127393029397,harmful
streetfight,https://www.tiktok.com/@campeonesdeayeryhoy/video/7213402462294674693,harmful
chửi_thề,https://www.tiktok.com/@english_hannah/video/7341042959531412743,harmful
hầu_đồng,https://www.tiktok.com/@_motconvitbeo/video/7527295366836833544,harmful
gọi_hồn,https://www.tiktok.com/@hien_8668/video/7486113917329067272,harmful
tín_dụng_đen,https://www.tiktok.com/@lebaophaply5/video/7499704940965760263,harmful
podchill,https://www.tiktok.com/@khanghuy0703/video/7158394684568522011,harmful
18plus,https://www.tiktok.com/@phuc.gia.1901/video/7523581924573596946,harmful
funny,https://www.tiktok.com/@lordofmeme2004/video/7567313726450322710,not_harmful
reactiondrama,https://www.tiktok.com/@musalovel1fe/video/7245394274550828314,harmful
family,https://www.tiktok.com/@fannz_editz/video/7466841323362995461,not_harmful
smoking,https://www.tiktok.com/@rrengganispp/video/7460608725200456966,harmful
body,https://www.tiktok.com/@entertainment8686/video/7299007132471446791,harmful
food,https://www.tiktok.com/@hamzy_korean/video/7258210518178090241,not_harmful
nhaycam,https://www.tiktok.com/@beatvn_official/video/6967306595327905026,harmful
ancungtiktok,https://www.tiktok.com/@nthoa65/video/7512113321659682055,not_harmful
body,https://www.tiktok.com/@mayesty09/video/7557226242341080376,harmful
rượu,https://www.tiktok.com/@satoyu727/video/7336982358555495688,harmful
review,https://www.tiktok.com/@chuatefilm_02/video/7310030378050407713,not_harmful
funny,https://www.tiktok.com/@funnyworldchanel36/video/7569734781412347154,not_harmful
quotes,https://www.tiktok.com/@hurt.myheart/video/7498808138662038815,not_harmful
superstition,https://www.tiktok.com/@bloomwithin6/video/7516154312314096903,harmful
recipe,https://www.tiktok.com/@eirene_belle/video/7541447378331634974,not_harmful
darkhumor,https://www.tiktok.com/@siahhss/video/7213175584141151494,harmful
thuycung,https://www.tiktok.com/@bichhanh011000/video/7565188974461947144,not_harmful
inspiration,https://www.tiktok.com/@undeniable.xy/video/7358480362881961222,not_harmful
shockcontent,https://www.tiktok.com/@shock_ai/video/7489844721074834711,harmful
science,https://www.tiktok.com/@sagma_____teacher1/video/7564971547497221389,not_harmful
motivation,https://www.tiktok.com/@hamhoc001/video/7467781412284828935,not_harmful
tín_dụng_đen,https://www.tiktok.com/@hotrotaichinh_66/video/7449246323347295530,harmful
book,https://www.tiktok.com/@ibrahimlistens/video/7122883596334927105,not_harmful
drunk,https://www.tiktok.com/@natalia.nowak045/video/7484166556205731114,harmful
trippy,https://www.tiktok.com/@sarcomahorror/video/7473576707564375302,harmful
shockcontent,https://www.tiktok.com/@allcutiepets/video/7212843799230483758,harmful
tech,https://www.tiktok.com/@ngdinhlocne/video/7528306309293280520,not_harmful
flirt,https://www.tiktok.com/@phaminhiu/video/7462047405966396693,harmful
hầu_đồng,https://www.tiktok.com/@tonlonton92/video/7422344037748772114,harmful
healthy,https://www.tiktok.com/@healthgrowthy/video/7347013917966650666,not_harmful
thuthach,https://www.tiktok.com/@langhaisan51/video/7492438027613015303,harmful
streetfight,https://www.tiktok.com/@keaunsworld/video/7302455014096719135,harmful
chửi_thề,https://www.tiktok.com/@lieu.the.hao/video/7369509563793493255,harmful
bóc_phốt,https://www.tiktok.com/@mihoang95i/video/7564652458492906760,harmful
scam,https://www.tiktok.com/@kcten7/video/7568707217038314759,harmful
environment,https://www.tiktok.com/@capt.ax3/video/7176818298313575707,not_harmful
fortuneteller,https://www.tiktok.com/@mackenzie.montoya/video/7403949623016000811,harmful
flirt,https://www.tiktok.com/@thecoolest_salteater/video/7464202352963210528,harmful
rượu,https://www.tiktok.com/@thuhuyen2k_/video/7569617846502739208,harmful
darkhumor,https://www.tiktok.com/@doorjhon_learning/video/7410262921466367274,harmful
bullying,https://www.tiktok.com/@laputa_farm/video/7513942033845849351,harmful
car,https://www.tiktok.com/@ppl111206/video/7477546572989877522,not_harmful
fakenews,https://www.tiktok.com/@ajn21512pkl/video/7548300981197475073,harmful
đòi_nợ,https://www.tiktok.com/@khuabantom/video/7450357964239654151,harmful
bói_bài,https://www.tiktok.com/@kyophamdo/video/7249169493677608197,harmful
shockcontent,https://www.tiktok.com/@tony_del_valle/video/7248704649539128619,harmful
chửi,https://www.tiktok.com/@g.minhtrg1/video/7569127979754753298,harmful
superstition,https://www.tiktok.com/@superstitionatx/video/7304435019060268334,harmful
kiss,https://www.tiktok.com/@baorlongsunhk/video/7318039122189257991,harmful
sport,https://www.tiktok.com/@sporttvportugal/video/7569735945780530464,not_harmful
sport,https://www.tiktok.com/@_adam_.eva_/video/7568851529722006802,not_harmful
nauan,https://www.tiktok.com/@shoplinhlinh1688/video/7565909602672413973,not_harmful
chửi,https://www.tiktok.com/@chi_nguyenct/video/7566437838800063765,harmful
tín_dụng_đen,https://www.tiktok.com/@theanh28entertainment/video/7245211825669819650,harmful
smoking,https://www.tiktok.com/@kinkl_edits/video/7103860404505300230,harmful
sport,https://www.tiktok.com/@24h.sports/video/7560639682715946261,not_harmful
motivation,https://www.tiktok.com/@tramcamxuc016/video/7510431949459049736,not_harmful
shockcontent,https://www.tiktok.com/@banza2278/video/7564102316832328990,harmful
congnghe,https://www.tiktok.com/@longdang9x/video/7568424638942809352,not_harmful
toxic,https://www.tiktok.com/@mr_txic_/video/7507818918325619976,harmful
weirdchallenge,https://www.tiktok.com/@rambofamily/video/6916648125566307590,harmful
tarotreading,https://www.tiktok.com/@whynotchaooo/video/7342500926814457089,harmful
tín_dụng_đen,https://www.tiktok.com/@shinhan_banker/video/7000360260846275867,harmful
congnghe,https://www.tiktok.com/@justneyuh.things/video/7225587245087051013,not_harmful
travelvlog,https://www.tiktok.com/@jaegentan/video/7434860018962353416,not_harmful
tín_dụng_đen,https://www.tiktok.com/@bungappvaytien3/video/7293508371066637570,harmful
scam,https://www.tiktok.com/@emthichchsroblox/video/7549413655960440072,harmful
mê_tín_dị_đoan,https://www.tiktok.com/@thegioikybi25/video/7513636713047149846,harmful
weirdchallenge,https://www.tiktok.com/@abukamanb/video/7481308307131550984,harmful
drunk,https://www.tiktok.com/@spidermanholland/video/6902173637357407489,harmful
healthy,https://www.tiktok.com/@suckhoelamdep95/video/7554630304808307986,not_harmful
alcohol,https://www.tiktok.com/@typb000/video/7566246110973447446,harmful
streetfight,https://www.tiktok.com/@jada.rounds/video/7406828902099750174,harmful
hầu_đồng,https://www.tiktok.com/@khoiquayphim1996/video/7360674717168192775,harmful
bikini,https://www.tiktok.com/@seoitama/video/7504544082270752007,harmful
ghosthunting,https://www.tiktok.com/@paranormalpeterson/video/7501089925337484587,harmful
bói_toán,https://www.tiktok.com/@nhinguyenvpbs/video/7543069081390402823,harmful
food,https://www.tiktok.com/@bayashi.tiktok/video/7126459880176700674,not_harmful
bóc_phốt,https://www.tiktok.com/@mnfnhim/video/7566608136262389012,harmful
tech,https://www.tiktok.com/@tungnguyen336688/video/7525291980704845064,not_harmful
seductive,https://www.tiktok.com/@donguqccc/video/7190749586166746394,harmful
seductive,https://www.tiktok.com/@shara.gym/video/7277616516865002784,harmful
bói_toán,https://www.tiktok.com/@luckymayman2/video/7531346138843122951,harmful
fashion,https://www.tiktok.com/@s.spenx.x/video/7525422361298930962,not_harmful
drunk,https://www.tiktok.com/@itgirljournal_/video/7566673002276932882,harmful
trippy,https://www.tiktok.com/@chaospersona/video/6661775831246834950,harmful
hầu_đồng,https://www.tiktok.com/@phuong25022004/video/7563301552946171154,harmful
thethao,https://www.tiktok.com/@24h.sports/video/7469344929119096071,not_harmful
travel,https://www.tiktok.com/@menok_23/video/7505009758110338312,not_harmful
coding,https://www.tiktok.com/@monica_dc/video/7480517394046209298,not_harmful
chửi,https://www.tiktok.com/@chienthan01368/video/7565700874710830356,harmful
đánh_nhau,https://www.tiktok.com/@vtvcab.xahoi/video/7449746370493254930,harmful
bóc_phốt,https://www.tiktok.com/@_lengocneu03_/video/7523829591027305748,harmful
toxic,https://www.tiktok.com/@allisagi._.lovee/video/7292751566464077058,harmful
game,https://www.tiktok.com/@malapatastudio/video/7511681947316309270,not_harmful
darkhumor,https://www.tiktok.com/@oktrngndtr/video/7552181130754149650,harmful
tarotreading,https://www.tiktok.com/@moontarot14/video/7569934730385181970,harmful
